model,category,image,defect_type,gt_label,pred_label,pred_score
fastflow,cable,good/017.png,good,0,0,0.331778
fastflow,cable,good/018.png,good,0,0,0.187984
fastflow,cable,good/022.png,good,0,1,0.816696
fastflow,cable,good/023.png,good,0,0,0.249549
fastflow,cable,good/025.png,good,0,1,0.582972
fastflow,cable,good/029.png,good,0,0,0.368332
fastflow,cable,good/030.png,good,0,1,0.699462
fastflow,cable,good/031.png,good,0,0,0.338398
fastflow,cable,good/033.png,good,0,0,0.378712
fastflow,cable,good/035.png,good,0,0,0.318225
fastflow,cable,good/038.png,good,0,0,0.436062
fastflow,cable,good/040.png,good,0,1,0.544639
fastflow,cable,good/044.png,good,0,0,0.328687
fastflow,cable,good/047.png,good,0,1,0.56993
fastflow,cable,good/049.png,good,0,1,0.788055
fastflow,cable,good/051.png,good,0,1,0.544448
fastflow,cable,good/054.png,good,0,0,0.411544
fastflow,cable,good/055.png,good,0,1,0.66109
fastflow,cable,good/057.png,good,0,0,0.238052
fastflow,cable,missing_cable/002.png,missing_cable,1,1,0.78761
fastflow,cable,missing_cable/003.png,missing_cable,1,1,0.920091
fastflow,cable,missing_cable/004.png,missing_cable,1,1,1.0
fastflow,cable,missing_cable/006.png,missing_cable,1,1,1.0
fastflow,cable,missing_cable/009.png,missing_cable,1,1,1.0
fastflow,cable,missing_cable/011.png,missing_cable,1,1,1.0
fastflow,cable,missing_wire/002.png,missing_wire,1,1,0.766698
fastflow,cable,missing_wire/006.png,missing_wire,1,1,0.692456
fastflow,cable,missing_wire/007.png,missing_wire,1,1,0.539451
fastflow,cable,missing_wire/009.png,missing_wire,1,1,0.842179
fastflow,cable,poke_insulation/001.png,poke_insulation,1,1,0.873247
fastflow,cable,poke_insulation/003.png,poke_insulation,1,1,0.644912
fastflow,cable,poke_insulation/004.png,poke_insulation,1,0,0.408192
fastflow,cable,poke_insulation/005.png,poke_insulation,1,1,0.891325
fastflow,cable,poke_insulation/007.png,poke_insulation,1,1,1.0
fastflow,cable,poke_insulation/009.png,poke_insulation,1,1,0.863613
fastflow,capsule,crack/002.png,crack,1,1,0.951255
fastflow,capsule,crack/006.png,crack,1,1,0.987008
fastflow,capsule,crack/007.png,crack,1,1,1.0
fastflow,capsule,crack/008.png,crack,1,1,0.751752
fastflow,capsule,crack/009.png,crack,1,1,0.914603
fastflow,capsule,crack/012.png,crack,1,1,0.99998
fastflow,capsule,crack/013.png,crack,1,1,0.937941
fastflow,capsule,crack/017.png,crack,1,1,0.984278
fastflow,capsule,crack/020.png,crack,1,1,0.973223
fastflow,capsule,crack/022.png,crack,1,1,1.0
fastflow,capsule,faulty_imprint/001.png,faulty_imprint,1,0,0.418621
fastflow,capsule,faulty_imprint/009.png,faulty_imprint,1,1,0.629576
fastflow,capsule,faulty_imprint/011.png,faulty_imprint,1,0,0.431261
fastflow,capsule,faulty_imprint/012.png,faulty_imprint,1,1,0.675413
fastflow,capsule,faulty_imprint/016.png,faulty_imprint,1,1,0.652861
fastflow,capsule,faulty_imprint/018.png,faulty_imprint,1,1,0.611059
fastflow,capsule,faulty_imprint/019.png,faulty_imprint,1,1,0.566626
fastflow,capsule,faulty_imprint/020.png,faulty_imprint,1,1,0.923743
fastflow,capsule,good/000.png,good,0,1,0.60778
fastflow,capsule,good/001.png,good,0,0,0.052941
fastflow,capsule,good/002.png,good,0,0,0.480199
fastflow,capsule,good/005.png,good,0,0,0.084311
fastflow,capsule,good/006.png,good,0,1,0.813723
fastflow,capsule,good/008.png,good,0,0,0.406006
fastflow,capsule,good/011.png,good,0,1,0.616265
fastflow,capsule,good/014.png,good,0,0,0.361389
fastflow,capsule,good/016.png,good,0,0,0.337125
fastflow,capsule,good/017.png,good,0,0,0.244927
fastflow,capsule,good/018.png,good,0,0,0.367459
fastflow,capsule,good/021.png,good,0,1,0.794586
fastflow,capsule,poke/002.png,poke,1,1,0.525287
fastflow,capsule,poke/003.png,poke,1,1,0.86852
fastflow,capsule,poke/004.png,poke,1,1,0.933036
fastflow,capsule,poke/005.png,poke,1,1,0.761835
fastflow,capsule,poke/006.png,poke,1,1,0.648309
fastflow,capsule,poke/007.png,poke,1,1,0.841146
fastflow,capsule,poke/008.png,poke,1,1,1.0
fastflow,capsule,poke/010.png,poke,1,1,0.578219
fastflow,capsule,poke/011.png,poke,1,1,0.885881
fastflow,capsule,poke/015.png,poke,1,1,0.630029
fastflow,capsule,poke/017.png,poke,1,1,0.967537
fastflow,capsule,poke/018.png,poke,1,1,0.689605
fastflow,capsule,poke/019.png,poke,1,1,0.715766
fastflow,capsule,poke/020.png,poke,1,1,0.871897
fastflow,capsule,scratch/000.png,scratch,1,1,0.78027
fastflow,capsule,scratch/002.png,scratch,1,1,0.677499
fastflow,capsule,scratch/003.png,scratch,1,1,0.679166
fastflow,capsule,scratch/005.png,scratch,1,1,0.58028
fastflow,capsule,scratch/006.png,scratch,1,1,0.803456
fastflow,capsule,scratch/007.png,scratch,1,1,0.826647
fastflow,capsule,scratch/008.png,scratch,1,1,0.898908
fastflow,capsule,scratch/011.png,scratch,1,1,0.969663
fastflow,capsule,scratch/016.png,scratch,1,1,0.935729
fastflow,capsule,scratch/019.png,scratch,1,1,0.919559
fastflow,capsule,scratch/020.png,scratch,1,1,0.954961
fastflow,capsule,scratch/021.png,scratch,1,0,0.475549
fastflow,capsule,scratch/022.png,scratch,1,1,0.941567
fastflow,capsule,squeeze/000.png,squeeze,1,1,1.0
fastflow,capsule,squeeze/003.png,squeeze,1,1,1.0
fastflow,capsule,squeeze/004.png,squeeze,1,1,1.0
fastflow,capsule,squeeze/006.png,squeeze,1,1,1.0
fastflow,capsule,squeeze/009.png,squeeze,1,1,1.0
fastflow,capsule,squeeze/011.png,squeeze,1,1,1.0
fastflow,capsule,squeeze/013.png,squeeze,1,1,1.0
fastflow,capsule,squeeze/014.png,squeeze,1,1,1.0
fastflow,capsule,squeeze/015.png,squeeze,1,1,1.0
fastflow,capsule,squeeze/017.png,squeeze,1,1,1.0
fastflow,carpet,color/002.png,color,1,0,0.419626
fastflow,carpet,color/004.png,color,1,1,0.502764
fastflow,carpet,color/006.png,color,1,0,0.152977
fastflow,carpet,color/009.png,color,1,1,0.685447
fastflow,carpet,color/011.png,color,1,1,0.795513
fastflow,carpet,color/013.png,color,1,1,0.786196
fastflow,carpet,color/015.png,color,1,1,0.771081
fastflow,carpet,color/016.png,color,1,1,0.605213
fastflow,carpet,color/017.png,color,1,1,0.678993
fastflow,carpet,color/018.png,color,1,1,0.679876
fastflow,carpet,cut/001.png,cut,1,1,0.676052
fastflow,carpet,cut/002.png,cut,1,1,0.769827
fastflow,carpet,cut/008.png,cut,1,1,0.520967
fastflow,carpet,cut/013.png,cut,1,1,0.727619
fastflow,carpet,cut/016.png,cut,1,1,0.673695
fastflow,carpet,good/000.png,good,0,0,0.0
fastflow,carpet,good/004.png,good,0,0,0.229808
fastflow,carpet,good/007.png,good,0,0,0.046949
fastflow,carpet,good/008.png,good,0,0,0.119607
fastflow,carpet,good/009.png,good,0,0,0.091702
fastflow,carpet,good/010.png,good,0,0,0.0
fastflow,carpet,good/012.png,good,0,0,0.407741
fastflow,carpet,good/014.png,good,0,0,0.233929
fastflow,carpet,good/016.png,good,0,0,0.0
fastflow,carpet,good/017.png,good,0,0,0.0
fastflow,carpet,good/018.png,good,0,0,0.004382
fastflow,carpet,good/020.png,good,0,0,0.0
fastflow,carpet,good/022.png,good,0,0,0.207267
fastflow,carpet,good/024.png,good,0,0,0.006327
fastflow,carpet,hole/000.png,hole,1,1,0.56041
fastflow,carpet,hole/002.png,hole,1,1,0.758751
fastflow,carpet,hole/003.png,hole,1,1,0.742965
fastflow,carpet,hole/004.png,hole,1,1,0.72392
fastflow,carpet,hole/006.png,hole,1,1,0.765959
fastflow,carpet,hole/009.png,hole,1,1,0.755033
fastflow,carpet,hole/011.png,hole,1,1,0.705258
fastflow,carpet,hole/012.png,hole,1,1,0.609507
fastflow,carpet,hole/013.png,hole,1,1,0.668036
fastflow,carpet,hole/015.png,hole,1,1,0.76165
fastflow,carpet,hole/016.png,hole,1,1,0.652948
fastflow,carpet,metal_contamination/001.png,metal_contamination,1,0,0.273798
fastflow,carpet,metal_contamination/002.png,metal_contamination,1,1,0.701038
fastflow,carpet,metal_contamination/003.png,metal_contamination,1,1,0.76225
fastflow,carpet,metal_contamination/004.png,metal_contamination,1,1,0.583601
fastflow,carpet,metal_contamination/008.png,metal_contamination,1,1,0.741484
fastflow,carpet,metal_contamination/011.png,metal_contamination,1,1,0.659217
fastflow,carpet,metal_contamination/012.png,metal_contamination,1,1,0.60757
fastflow,carpet,metal_contamination/014.png,metal_contamination,1,0,0.491877
fastflow,carpet,metal_contamination/016.png,metal_contamination,1,1,0.673764
fastflow,carpet,thread/000.png,thread,1,1,0.746078
fastflow,carpet,thread/001.png,thread,1,1,0.642456
fastflow,carpet,thread/003.png,thread,1,1,0.66598
fastflow,carpet,thread/005.png,thread,1,1,0.767195
fastflow,carpet,thread/011.png,thread,1,1,0.685129
fastflow,carpet,thread/012.png,thread,1,1,0.764489
fastflow,carpet,thread/015.png,thread,1,0,0.135162
fastflow,carpet,thread/016.png,thread,1,1,0.528793
fastflow,carpet,thread/017.png,thread,1,1,0.735058
fastflow,carpet,thread/018.png,thread,1,0,0.239658
fastflow,grid,bent/000.png,bent,1,1,0.932127
fastflow,grid,bent/002.png,bent,1,1,0.889163
fastflow,grid,bent/003.png,bent,1,1,1.0
fastflow,grid,bent/004.png,bent,1,1,0.861531
fastflow,grid,bent/007.png,bent,1,1,0.827639
fastflow,grid,bent/009.png,bent,1,1,0.655598
fastflow,grid,bent/011.png,bent,1,1,0.891119
fastflow,grid,broken/002.png,broken,1,1,0.758478
fastflow,grid,broken/003.png,broken,1,1,0.861248
fastflow,grid,broken/004.png,broken,1,1,1.0
fastflow,grid,glue/001.png,glue,1,0,0.328563
fastflow,grid,glue/004.png,glue,1,1,0.605922
fastflow,grid,glue/005.png,glue,1,1,0.738805
fastflow,grid,glue/007.png,glue,1,0,0.468233
fastflow,grid,glue/008.png,glue,1,0,0.0
fastflow,grid,glue/009.png,glue,1,1,0.586833
fastflow,grid,good/002.png,good,0,0,0.098214
fastflow,grid,good/004.png,good,0,0,0.298278
fastflow,grid,good/007.png,good,0,0,0.44863
fastflow,grid,good/008.png,good,0,0,0.179931
fastflow,grid,good/011.png,good,0,0,0.339991
fastflow,grid,good/012.png,good,0,0,0.312466
fastflow,grid,good/013.png,good,0,0,0.021914
fastflow,grid,good/014.png,good,0,0,0.0
fastflow,grid,good/015.png,good,0,0,0.145607
fastflow,grid,good/016.png,good,0,0,0.000647
fastflow,grid,good/019.png,good,0,0,0.353142
fastflow,grid,metal_contamination/001.png,metal_contamination,1,1,1.0
fastflow,grid,metal_contamination/003.png,metal_contamination,1,1,0.976666
fastflow,grid,metal_contamination/004.png,metal_contamination,1,1,1.0
fastflow,grid,metal_contamination/005.png,metal_contamination,1,1,0.974698
fastflow,grid,metal_contamination/007.png,metal_contamination,1,1,0.622568
fastflow,grid,metal_contamination/008.png,metal_contamination,1,1,0.876029
fastflow,grid,metal_contamination/009.png,metal_contamination,1,1,0.873706
fastflow,grid,metal_contamination/010.png,metal_contamination,1,1,0.98233
fastflow,grid,thread/001.png,thread,1,1,1.0
fastflow,grid,thread/004.png,thread,1,1,1.0
fastflow,grid,thread/006.png,thread,1,1,0.79071
fastflow,grid,thread/008.png,thread,1,1,0.940193
fastflow,grid,thread/009.png,thread,1,1,0.889003
fastflow,hazelnut,crack/000.png,crack,1,1,0.655061
fastflow,hazelnut,crack/002.png,crack,1,1,0.964206
fastflow,hazelnut,crack/007.png,crack,1,1,0.688663
fastflow,hazelnut,crack/012.png,crack,1,1,0.543057
fastflow,hazelnut,crack/015.png,crack,1,1,0.748011
fastflow,hazelnut,crack/016.png,crack,1,0,0.447331
fastflow,hazelnut,crack/017.png,crack,1,1,0.893763
fastflow,hazelnut,cut/000.png,cut,1,1,0.684735
fastflow,hazelnut,cut/001.png,cut,1,1,0.625411
fastflow,hazelnut,cut/002.png,cut,1,0,0.329329
fastflow,hazelnut,cut/004.png,cut,1,1,0.759829
fastflow,hazelnut,cut/005.png,cut,1,1,0.901256
fastflow,hazelnut,cut/009.png,cut,1,1,0.53845
fastflow,hazelnut,cut/010.png,cut,1,1,0.732373
fastflow,hazelnut,cut/011.png,cut,1,1,0.762869
fastflow,hazelnut,cut/012.png,cut,1,1,0.857648
fastflow,hazelnut,cut/015.png,cut,1,1,0.906039
fastflow,hazelnut,good/000.png,good,0,1,0.782969
fastflow,hazelnut,good/002.png,good,0,1,0.95436
fastflow,hazelnut,good/003.png,good,0,1,0.789841
fastflow,hazelnut,good/004.png,good,0,1,0.684751
fastflow,hazelnut,good/007.png,good,0,1,0.867681
fastflow,hazelnut,good/008.png,good,0,1,0.786825
fastflow,hazelnut,good/009.png,good,0,0,0.301391
fastflow,hazelnut,good/013.png,good,0,1,0.609055
fastflow,hazelnut,good/014.png,good,0,0,0.483942
fastflow,hazelnut,good/015.png,good,0,1,0.726003
fastflow,hazelnut,good/017.png,good,0,1,0.854001
fastflow,hazelnut,good/018.png,good,0,1,0.612355
fastflow,hazelnut,good/022.png,good,0,1,0.609747
fastflow,hazelnut,good/023.png,good,0,0,0.155752
fastflow,hazelnut,good/027.png,good,0,1,0.5356
fastflow,hazelnut,good/029.png,good,0,0,0.0
fastflow,hazelnut,good/032.png,good,0,0,0.214622
fastflow,hazelnut,good/035.png,good,0,0,0.198954
fastflow,hazelnut,good/037.png,good,0,1,0.757361
fastflow,hazelnut,good/038.png,good,0,0,0.272676
fastflow,hazelnut,hole/002.png,hole,1,1,0.881417
fastflow,hazelnut,hole/003.png,hole,1,1,0.823033
fastflow,hazelnut,hole/006.png,hole,1,1,0.630215
fastflow,hazelnut,hole/007.png,hole,1,1,0.959405
fastflow,hazelnut,hole/008.png,hole,1,1,0.544032
fastflow,hazelnut,hole/015.png,hole,1,1,0.833327
fastflow,hazelnut,hole/016.png,hole,1,0,0.268817
fastflow,hazelnut,print/002.png,print,1,1,0.962998
fastflow,hazelnut,print/003.png,print,1,1,0.824696
fastflow,hazelnut,print/005.png,print,1,1,0.944436
fastflow,hazelnut,print/006.png,print,1,1,0.962657
fastflow,hazelnut,print/008.png,print,1,1,0.95255
fastflow,hazelnut,print/010.png,print,1,1,0.961748
fastflow,hazelnut,print/011.png,print,1,1,0.964053
fastflow,hazelnut,print/012.png,print,1,1,0.961535
fastflow,hazelnut,print/013.png,print,1,1,0.793872
fastflow,hazelnut,print/015.png,print,1,0,0.496105
fastflow,hazelnut,print/016.png,print,1,1,0.961324
fastflow,leather,color/001.png,color,1,1,0.748883
fastflow,leather,color/002.png,color,1,1,0.727704
fastflow,leather,color/003.png,color,1,1,0.747405
fastflow,leather,color/004.png,color,1,1,0.608235
fastflow,leather,color/005.png,color,1,1,0.738449
fastflow,leather,color/006.png,color,1,1,0.748884
fastflow,leather,color/008.png,color,1,1,0.723385
fastflow,leather,color/011.png,color,1,1,0.747215
fastflow,leather,color/014.png,color,1,1,0.749154
fastflow,leather,color/017.png,color,1,1,0.696565
fastflow,leather,color/018.png,color,1,1,0.748411
fastflow,leather,cut/003.png,cut,1,1,0.749154
fastflow,leather,cut/004.png,cut,1,1,0.749011
fastflow,leather,cut/005.png,cut,1,1,0.745139
fastflow,leather,cut/006.png,cut,1,1,0.729477
fastflow,leather,cut/008.png,cut,1,1,0.749154
fastflow,leather,cut/009.png,cut,1,1,0.720009
fastflow,leather,cut/010.png,cut,1,1,0.736898
fastflow,leather,cut/011.png,cut,1,1,0.742267
fastflow,leather,cut/012.png,cut,1,1,0.748561
fastflow,leather,cut/014.png,cut,1,1,0.676974
fastflow,leather,cut/018.png,cut,1,1,0.749154
fastflow,leather,fold/001.png,fold,1,1,0.746383
fastflow,leather,fold/004.png,fold,1,1,0.749154
fastflow,leather,fold/009.png,fold,1,1,0.746989
fastflow,leather,fold/011.png,fold,1,1,0.748083
fastflow,leather,fold/015.png,fold,1,1,0.749145
fastflow,leather,fold/016.png,fold,1,1,0.749065
fastflow,leather,glue/001.png,glue,1,1,0.747493
fastflow,leather,glue/004.png,glue,1,1,0.714033
fastflow,leather,glue/007.png,glue,1,1,0.747442
fastflow,leather,glue/008.png,glue,1,1,0.749138
fastflow,leather,glue/009.png,glue,1,1,0.717642
fastflow,leather,glue/011.png,glue,1,1,0.743569
fastflow,leather,glue/014.png,glue,1,1,0.749154
fastflow,leather,glue/016.png,glue,1,1,0.616948
fastflow,leather,good/002.png,good,0,0,0.0
fastflow,leather,good/004.png,good,0,0,0.322982
fastflow,leather,good/006.png,good,0,0,0.098156
fastflow,leather,good/007.png,good,0,0,0.0
fastflow,leather,good/008.png,good,0,0,0.0
fastflow,leather,good/010.png,good,0,0,0.116957
fastflow,leather,good/013.png,good,0,0,0.043561
fastflow,leather,good/016.png,good,0,0,0.0
fastflow,leather,good/018.png,good,0,0,0.0
fastflow,leather,good/021.png,good,0,0,0.0
fastflow,leather,good/022.png,good,0,0,0.0
fastflow,leather,good/023.png,good,0,0,0.0
fastflow,leather,good/024.png,good,0,0,0.445535
fastflow,leather,good/028.png,good,0,0,0.0
fastflow,leather,good/030.png,good,0,0,0.16549
fastflow,leather,good/031.png,good,0,0,0.0
fastflow,leather,poke/000.png,poke,1,1,0.728238
fastflow,leather,poke/004.png,poke,1,1,0.749151
fastflow,leather,poke/005.png,poke,1,1,0.749154
fastflow,leather,poke/007.png,poke,1,1,0.749049
fastflow,leather,poke/009.png,poke,1,1,0.749152
fastflow,leather,poke/011.png,poke,1,1,0.749152
fastflow,leather,poke/012.png,poke,1,1,0.746288
fastflow,leather,poke/013.png,poke,1,1,0.738676
fastflow,leather,poke/015.png,poke,1,1,0.749071
fastflow,leather,poke/017.png,poke,1,1,0.749154
fastflow,metal_nut,bent/000.png,bent,1,1,0.970974
fastflow,metal_nut,bent/003.png,bent,1,1,0.896753
fastflow,metal_nut,bent/004.png,bent,1,1,0.67677
fastflow,metal_nut,bent/007.png,bent,1,1,0.59535
fastflow,metal_nut,bent/008.png,bent,1,1,0.865743
fastflow,metal_nut,bent/010.png,bent,1,1,0.673552
fastflow,metal_nut,bent/013.png,bent,1,1,1.0
fastflow,metal_nut,bent/017.png,bent,1,1,0.785722
fastflow,metal_nut,bent/018.png,bent,1,1,1.0
fastflow,metal_nut,bent/020.png,bent,1,1,0.720452
fastflow,metal_nut,bent/024.png,bent,1,1,0.823048
fastflow,metal_nut,color/003.png,color,1,1,0.704413
fastflow,metal_nut,color/004.png,color,1,1,1.0
fastflow,metal_nut,color/006.png,color,1,1,0.79187
fastflow,metal_nut,color/008.png,color,1,1,1.0
fastflow,metal_nut,color/009.png,color,1,1,1.0
fastflow,metal_nut,color/011.png,color,1,1,0.977798
fastflow,metal_nut,color/012.png,color,1,1,0.987676
fastflow,metal_nut,color/014.png,color,1,1,1.0
fastflow,metal_nut,color/018.png,color,1,1,1.0
fastflow,metal_nut,color/019.png,color,1,1,0.993866
fastflow,metal_nut,color/020.png,color,1,1,1.0
fastflow,metal_nut,color/021.png,color,1,1,0.955687
fastflow,metal_nut,flip/001.png,flip,1,1,1.0
fastflow,metal_nut,flip/004.png,flip,1,1,1.0
fastflow,metal_nut,flip/006.png,flip,1,1,1.0
fastflow,metal_nut,flip/007.png,flip,1,1,1.0
fastflow,metal_nut,flip/008.png,flip,1,1,1.0
fastflow,metal_nut,flip/009.png,flip,1,1,1.0
fastflow,metal_nut,flip/012.png,flip,1,1,1.0
fastflow,metal_nut,flip/013.png,flip,1,1,1.0
fastflow,metal_nut,flip/014.png,flip,1,1,1.0
fastflow,metal_nut,flip/015.png,flip,1,1,1.0
fastflow,metal_nut,flip/017.png,flip,1,1,1.0
fastflow,metal_nut,flip/018.png,flip,1,1,1.0
fastflow,metal_nut,flip/020.png,flip,1,1,1.0
fastflow,metal_nut,good/002.png,good,0,0,0.419269
fastflow,metal_nut,good/003.png,good,0,0,0.079452
fastflow,metal_nut,good/004.png,good,0,1,0.987524
fastflow,metal_nut,good/006.png,good,0,1,0.798088
fastflow,metal_nut,good/008.png,good,0,0,0.305322
fastflow,metal_nut,good/011.png,good,0,0,0.197211
fastflow,metal_nut,good/016.png,good,0,1,0.720467
fastflow,metal_nut,good/017.png,good,0,0,0.257325
fastflow,metal_nut,good/018.png,good,0,0,0.033185
fastflow,metal_nut,good/020.png,good,0,0,0.199191
fastflow,metal_nut,good/021.png,good,0,0,0.363886
fastflow,metal_nut,scratch/007.png,scratch,1,1,0.979599
fastflow,metal_nut,scratch/008.png,scratch,1,1,0.916337
fastflow,metal_nut,scratch/011.png,scratch,1,1,0.819857
fastflow,metal_nut,scratch/012.png,scratch,1,1,0.959174
fastflow,metal_nut,scratch/014.png,scratch,1,1,0.715035
fastflow,metal_nut,scratch/015.png,scratch,1,1,0.994662
fastflow,metal_nut,scratch/016.png,scratch,1,1,0.963655
fastflow,metal_nut,scratch/017.png,scratch,1,1,0.933054
fastflow,metal_nut,scratch/018.png,scratch,1,1,1.0
fastflow,metal_nut,scratch/021.png,scratch,1,1,1.0
fastflow,metal_nut,scratch/022.png,scratch,1,0,0.474954
fastflow,pill,color/004.png,color,1,1,0.893276
fastflow,pill,color/005.png,color,1,1,0.899788
fastflow,pill,color/006.png,color,1,1,0.563248
fastflow,pill,color/009.png,color,1,1,0.824093
fastflow,pill,color/010.png,color,1,1,0.866387
fastflow,pill,color/016.png,color,1,0,0.496012
fastflow,pill,color/018.png,color,1,1,0.615965
fastflow,pill,color/019.png,color,1,1,0.816238
fastflow,pill,color/020.png,color,1,1,0.75548
fastflow,pill,combined/000.png,combined,1,1,0.730696
fastflow,pill,combined/003.png,combined,1,1,0.816128
fastflow,pill,combined/004.png,combined,1,1,0.81856
fastflow,pill,combined/005.png,combined,1,1,0.844203
fastflow,pill,combined/007.png,combined,1,0,0.378931
fastflow,pill,combined/008.png,combined,1,1,0.873278
fastflow,pill,combined/010.png,combined,1,1,0.730253
fastflow,pill,combined/011.png,combined,1,1,0.848864
fastflow,pill,combined/014.png,combined,1,1,0.896455
fastflow,pill,combined/015.png,combined,1,1,0.858322
fastflow,pill,contamination/004.png,contamination,1,0,0.387242
fastflow,pill,contamination/008.png,contamination,1,1,0.549832
fastflow,pill,contamination/010.png,contamination,1,0,0.486994
fastflow,pill,contamination/014.png,contamination,1,1,0.765693
fastflow,pill,contamination/017.png,contamination,1,1,0.780435
fastflow,pill,contamination/018.png,contamination,1,1,0.810205
fastflow,pill,contamination/020.png,contamination,1,1,0.779338
fastflow,pill,crack/000.png,crack,1,1,0.820472
fastflow,pill,crack/002.png,crack,1,1,0.856805
fastflow,pill,crack/006.png,crack,1,1,0.793617
fastflow,pill,crack/009.png,crack,1,1,0.656258
fastflow,pill,crack/010.png,crack,1,0,0.418304
fastflow,pill,crack/013.png,crack,1,0,0.455735
fastflow,pill,crack/014.png,crack,1,0,0.372144
fastflow,pill,crack/015.png,crack,1,0,0.431939
fastflow,pill,crack/016.png,crack,1,1,0.678269
fastflow,pill,crack/018.png,crack,1,1,0.638242
fastflow,pill,crack/019.png,crack,1,1,0.720232
fastflow,pill,crack/023.png,crack,1,0,0.451626
fastflow,pill,crack/024.png,crack,1,0,0.104104
fastflow,pill,faulty_imprint/002.png,faulty_imprint,1,1,0.773794
fastflow,pill,faulty_imprint/004.png,faulty_imprint,1,0,0.406534
fastflow,pill,faulty_imprint/009.png,faulty_imprint,1,1,0.600141
fastflow,pill,faulty_imprint/011.png,faulty_imprint,1,1,0.618619
fastflow,pill,faulty_imprint/014.png,faulty_imprint,1,1,0.6436
fastflow,pill,faulty_imprint/015.png,faulty_imprint,1,1,0.604274
fastflow,pill,good/000.png,good,0,0,0.115147
fastflow,pill,good/001.png,good,0,0,0.008187
fastflow,pill,good/002.png,good,0,0,0.152213
fastflow,pill,good/004.png,good,0,0,0.324555
fastflow,pill,good/006.png,good,0,1,0.605525
fastflow,pill,good/007.png,good,0,0,0.11814
fastflow,pill,good/008.png,good,0,0,0.0
fastflow,pill,good/012.png,good,0,0,0.097992
fastflow,pill,good/013.png,good,0,0,0.0
fastflow,pill,good/015.png,good,0,0,0.013084
fastflow,pill,good/018.png,good,0,0,0.223506
fastflow,pill,good/022.png,good,0,0,0.081461
fastflow,pill,good/024.png,good,0,1,0.537624
fastflow,pill,pill_type/000.png,pill_type,1,1,0.847291
fastflow,pill,pill_type/001.png,pill_type,1,1,0.873509
fastflow,pill,pill_type/002.png,pill_type,1,1,0.898691
fastflow,pill,pill_type/003.png,pill_type,1,1,0.890348
fastflow,pill,pill_type/004.png,pill_type,1,1,0.880764
fastflow,pill,pill_type/006.png,pill_type,1,1,0.872315
fastflow,pill,scratch/001.png,scratch,1,0,0.435356
fastflow,pill,scratch/002.png,scratch,1,1,0.509285
fastflow,pill,scratch/004.png,scratch,1,0,0.452005
fastflow,pill,scratch/005.png,scratch,1,0,0.441186
fastflow,pill,scratch/006.png,scratch,1,1,0.720878
fastflow,pill,scratch/007.png,scratch,1,0,0.442816
fastflow,pill,scratch/008.png,scratch,1,0,0.237303
fastflow,pill,scratch/009.png,scratch,1,0,0.487509
fastflow,pill,scratch/010.png,scratch,1,1,0.730404
fastflow,pill,scratch/012.png,scratch,1,0,0.290753
fastflow,pill,scratch/013.png,scratch,1,1,0.513891
fastflow,pill,scratch/014.png,scratch,1,1,0.747822
fastflow,pill,scratch/015.png,scratch,1,1,0.567506
fastflow,pill,scratch/016.png,scratch,1,0,0.414062
fastflow,pill,scratch/017.png,scratch,1,0,0.305156
fastflow,pill,scratch/019.png,scratch,1,1,0.788488
fastflow,pill,scratch/020.png,scratch,1,1,0.782568
fastflow,pill,scratch/021.png,scratch,1,1,0.821495
fastflow,pill,scratch/022.png,scratch,1,0,0.435332
fastflow,pill,scratch/023.png,scratch,1,1,0.878617
fastflow,screw,good/000.png,good,0,1,0.654796
fastflow,screw,good/002.png,good,0,1,0.998809
fastflow,screw,good/007.png,good,0,1,0.539054
fastflow,screw,good/010.png,good,0,1,0.801405
fastflow,screw,good/011.png,good,0,1,0.821963
fastflow,screw,good/013.png,good,0,1,1.0
fastflow,screw,good/015.png,good,0,1,0.697335
fastflow,screw,good/016.png,good,0,1,0.697207
fastflow,screw,good/017.png,good,0,1,0.650154
fastflow,screw,good/021.png,good,0,1,0.542346
fastflow,screw,good/024.png,good,0,1,0.746505
fastflow,screw,good/027.png,good,0,1,0.862041
fastflow,screw,good/028.png,good,0,1,0.624513
fastflow,screw,good/029.png,good,0,1,0.70098
fastflow,screw,good/030.png,good,0,1,0.821477
fastflow,screw,good/031.png,good,0,1,0.744102
fastflow,screw,good/032.png,good,0,1,0.958929
fastflow,screw,good/034.png,good,0,0,0.491153
fastflow,screw,good/035.png,good,0,1,0.781463
fastflow,screw,good/037.png,good,0,1,0.703174
fastflow,screw,good/039.png,good,0,0,0.486244
fastflow,screw,manipulated_front/004.png,manipulated_front,1,1,0.7265
fastflow,screw,manipulated_front/009.png,manipulated_front,1,1,1.0
fastflow,screw,manipulated_front/010.png,manipulated_front,1,1,0.952955
fastflow,screw,manipulated_front/011.png,manipulated_front,1,1,0.8076
fastflow,screw,manipulated_front/012.png,manipulated_front,1,1,1.0
fastflow,screw,manipulated_front/013.png,manipulated_front,1,1,1.0
fastflow,screw,manipulated_front/015.png,manipulated_front,1,1,1.0
fastflow,screw,manipulated_front/016.png,manipulated_front,1,1,1.0
fastflow,screw,manipulated_front/020.png,manipulated_front,1,1,0.748356
fastflow,screw,manipulated_front/022.png,manipulated_front,1,1,0.842948
fastflow,screw,scratch_head/001.png,scratch_head,1,1,1.0
fastflow,screw,scratch_head/007.png,scratch_head,1,1,0.921486
